ID,Strand,Circtype,miRNA Binding count,Average free energy,length,GC_content,A_ratio,T_ratio,G_ratio,C_ratio,has_N
test_290,0,type_0,36,-18.098,2699,0.3116,0.3553,0.3331,0.1638,0.1478,FALSE
test_291,0,type_0,1,-17.37,85,0.4118,0.2235,0.3647,0.1647,0.2471,FALSE
test_292,1,type_3,7,-19.013,246,0.4878,0.2561,0.2561,0.2805,0.2073,FALSE
test_293,0,type_3,6,-21.95,277,0.5704,0.2491,0.1805,0.2491,0.3213,FALSE
test_294,0,type_0,2,-17.175,250,0.46,0.175,0.365,0.2,0.26,TRUE
test_295,1,type_0,4,-21.012,135,0.3259,0.3259,0.3481,0.1926,0.1333,FALSE
test_296,0,type_3,58,-19.54,1999,0.4857,0.2846,0.2296,0.2411,0.2446,FALSE
test_297,0,type_0,2,-18.33,226,0.3894,0.2788,0.3319,0.2212,0.1681,FALSE
test_298,1,type_3,7,-20.833,168,0.4702,0.3869,0.1429,0.3036,0.1667,FALSE
test_299,0,type_3,9,-17.256,338,0.3639,0.2722,0.3639,0.213,0.1509,FALSE
test_300,0,type_0,34,-18.967,1218,0.3703,0.3177,0.312,0.1888,0.1814,FALSE
test_301,1,type_3,22,-20.684,267,0.6292,0.1648,0.206,0.3483,0.2809,FALSE
test_302,1,type_3,7,-20.836,164,0.5366,0.2683,0.1951,0.3415,0.1951,FALSE
test_303,1,type_0,19,-19.515,367,0.4223,0.3297,0.248,0.1907,0.2316,FALSE
test_304,1,type_2,32,-18.549,714,0.4244,0.2857,0.2899,0.1947,0.2297,FALSE
test_305,0,type_0,14,-19.653,302,0.5099,0.245,0.245,0.245,0.2649,FALSE
test_306,1,type_3,15,-20.484,556,0.3831,0.223,0.3939,0.232,0.1511,FALSE
test_307,0,type_3,61,-19.22,1669,0.4901,0.2738,0.2361,0.263,0.2271,FALSE
test_308,0,type_3,6,-22.531,222,0.5586,0.2432,0.1982,0.2883,0.2703,FALSE
test_309,1,type_0,3,-19.72,157,0.5096,0.121,0.3694,0.1783,0.3312,FALSE
test_310,1,type_3,19,-20.99,564,0.5922,0.2074,0.2004,0.273,0.3191,FALSE
test_311,1,type_3,16,-17.569,174,0.4828,0.2874,0.2299,0.2586,0.2241,FALSE
test_312,1,type_0,2,-18.725,250,0.445,0.345,0.21,0.26,0.185,TRUE
test_313,1,type_3,40,-21.686,1436,0.5467,0.344,0.1093,0.2256,0.321,FALSE
test_314,0,type_0,40,-18.138,1597,0.4152,0.211,0.3738,0.2148,0.2004,FALSE
test_315,1,type_0,49,-19.245,1241,0.3626,0.336,0.3014,0.1724,0.1902,FALSE
test_316,0,type_3,25,-21.498,565,0.5274,0.3027,0.1699,0.3416,0.1858,FALSE
test_317,0,type_0,4,-18.258,183,0.4973,0.3005,0.2022,0.2186,0.2787,FALSE
test_318,1,type_0,14,-20.114,223,0.4709,0.2287,0.3004,0.2152,0.2556,FALSE
test_319,0,type_3,17,-20.949,516,0.5368,0.2306,0.2326,0.2713,0.2655,FALSE
test_320,1,type_0,11,-20.752,217,0.5853,0.1475,0.2673,0.2627,0.3226,FALSE
test_321,0,type_3,11,-22.628,90,0.5889,0.2111,0.2,0.3111,0.2778,FALSE
test_322,1,type_0,17,-18.264,221,0.4163,0.3077,0.276,0.2715,0.1448,FALSE
test_323,1,type_4,6,-17.977,357,0.4118,0.3333,0.2549,0.2437,0.1681,FALSE
test_324,0,type_3,33,-18.789,356,0.5,0.3034,0.1966,0.2556,0.2444,FALSE
test_325,0,type_0,4,-20.695,250,0.5,0.25,0.25,0.265,0.235,TRUE
test_326,0,type_0,1,-20.01,250,0.36,0.315,0.325,0.24,0.12,TRUE
test_327,1,type_1,2,-17.74,64,0.3594,0.3594,0.2812,0.1562,0.2031,FALSE
test_328,0,type_0,10,-18.66,365,0.3178,0.2904,0.3918,0.2,0.1178,FALSE
test_329,1,type_3,37,-20.425,975,0.4985,0.2687,0.2328,0.2615,0.2369,FALSE
test_330,1,type_0,6,-17.695,250,0.495,0.265,0.24,0.26,0.235,TRUE
test_331,1,type_0,22,-19.31,1929,0.3473,0.3675,0.2851,0.1825,0.1649,FALSE
test_332,1,type_0,33,-18.455,2631,0.2744,0.4272,0.2984,0.1266,0.1479,FALSE
test_333,0,type_0,10,-19.725,250,0.58,0.16,0.26,0.325,0.255,TRUE
test_334,1,type_0,6,-19.796,117,0.4188,0.2393,0.3419,0.2308,0.188,FALSE
test_335,0,type_0,14,-21.583,412,0.466,0.3252,0.2087,0.1699,0.2961,FALSE
test_336,0,type_3,33,-19.609,2420,0.4562,0.3599,0.1839,0.1351,0.3211,FALSE
test_337,1,type_3,2,-19.035,54,0.463,0.3333,0.2037,0.2963,0.1667,FALSE
test_338,0,type_0,24,-19.605,855,0.4421,0.2573,0.3006,0.2982,0.1439,FALSE
test_339,1,type_0,22,-18.142,963,0.3572,0.3344,0.3084,0.1599,0.1973,FALSE
test_340,1,type_0,2,-18.685,250,0.485,0.175,0.34,0.255,0.23,TRUE
test_341,1,type_3,16,-19.52,198,0.5455,0.2071,0.2475,0.2879,0.2576,FALSE
test_342,0,type_0,14,-20.329,396,0.3939,0.2551,0.351,0.25,0.1439,FALSE
test_343,1,type_3,16,-18.675,1013,0.4087,0.3741,0.2172,0.1974,0.2113,FALSE
test_344,0,type_0,1,-20.34,250,0.46,0.25,0.29,0.265,0.195,TRUE
test_345,0,type_0,7,-19.42,173,0.4277,0.3526,0.2197,0.0578,0.3699,FALSE
test_346,1,type_0,2,-18.265,156,0.3782,0.3397,0.2821,0.2692,0.109,FALSE
test_347,1,type_0,50,-18.441,1695,0.3687,0.308,0.3233,0.1817,0.187,FALSE
test_348,1,type_3,14,-19.105,354,0.4972,0.2147,0.2881,0.2203,0.2768,FALSE
test_349,0,type_3,4,-18.922,182,0.4615,0.2912,0.2473,0.2857,0.1758,FALSE
test_350,1,type_0,35,-18.823,1093,0.3962,0.2891,0.3147,0.215,0.1812,FALSE
test_351,0,type_0,4,-18.803,101,0.3762,0.4059,0.2178,0.1386,0.2376,FALSE
test_352,1,type_1,35,-19.709,2164,0.4704,0.3221,0.2075,0.3346,0.1359,FALSE
test_353,0,type_3,33,-19.305,903,0.5858,0.196,0.2182,0.2602,0.3256,FALSE
test_354,1,type_1,47,-18.495,1823,0.3598,0.3225,0.3176,0.2057,0.1541,FALSE
test_355,0,type_3,8,-18.958,204,0.5392,0.3186,0.1422,0.3284,0.2108,FALSE
test_356,1,type_3,7,-19.271,189,0.4762,0.3492,0.1746,0.3175,0.1587,FALSE
test_357,0,type_0,3,-16.855,111,0.5225,0.1712,0.3063,0.2523,0.2703,FALSE
test_358,0,type_3,18,-18.992,361,0.4681,0.2715,0.2604,0.277,0.1911,FALSE
test_359,0,type_3,11,-18.496,231,0.4978,0.2381,0.2641,0.2641,0.2338,FALSE
test_360,0,type_0,7,-17.564,423,0.4515,0.2908,0.2577,0.1962,0.2553,FALSE
test_361,1,type_0,12,-18.052,393,0.3893,0.2392,0.3715,0.1781,0.2112,FALSE
test_362,1,type_0,92,-19.083,2204,0.4587,0.2464,0.2949,0.2405,0.2182,FALSE
test_363,0,type_0,59,-18.63,2527,0.4021,0.3059,0.292,0.1781,0.224,FALSE
test_364,0,type_3,27,-19.681,887,0.4825,0.257,0.2604,0.2559,0.2266,FALSE
test_365,1,type_3,6,-18.705,221,0.4751,0.267,0.2579,0.2534,0.2217,FALSE
test_366,0,type_4,7,-19.932,289,0.436,0.2699,0.2941,0.2561,0.1799,FALSE
test_367,0,type_1,1,-20.05,44,0.4545,0.25,0.2955,0.3409,0.1136,FALSE
test_368,0,type_0,22,-17.056,1080,0.3824,0.288,0.3296,0.2009,0.1815,FALSE
test_369,0,type_0,22,-18.926,1058,0.3648,0.3459,0.2892,0.1645,0.2004,FALSE
test_370,1,type_3,15,-18.505,287,0.3519,0.2892,0.3589,0.1951,0.1568,FALSE
test_371,0,type_3,35,-19.296,961,0.486,0.2695,0.2445,0.2341,0.2518,FALSE
test_372,0,type_0,10,-19.725,326,0.4233,0.3037,0.273,0.1902,0.2331,FALSE
test_373,0,type_0,42,-19.191,1472,0.3213,0.3261,0.3526,0.1644,0.1569,FALSE
test_374,1,type_0,11,-21.803,250,0.57,0.175,0.255,0.415,0.155,TRUE
test_375,1,type_0,7,-19.512,226,0.5265,0.1726,0.3009,0.2345,0.292,FALSE
test_376,1,type_3,11,-19.519,225,0.3111,0.2178,0.4711,0.2933,0.0178,FALSE
test_377,1,type_1,20,-18.557,579,0.3644,0.3541,0.2815,0.2055,0.1589,FALSE
test_378,0,type_3,1,-15.935,48,0.5,0.3333,0.1667,0.3333,0.1667,FALSE
test_379,1,type_0,6,-19.551,99,0.4646,0.1414,0.3939,0.3535,0.1111,FALSE
test_380,0,type_0,35,-17.835,1034,0.4188,0.2108,0.3704,0.2157,0.2031,FALSE
test_381,1,type_2,43,-18.347,989,0.4479,0.2457,0.3064,0.2184,0.2295,FALSE
test_382,1,type_1,7,-17.723,368,0.3424,0.3342,0.3234,0.1875,0.1549,FALSE
test_383,0,type_2,1,-15.18,250,0.49,0.32,0.19,0.245,0.245,TRUE
test_384,0,type_0,1,-22.72,78,0.5256,0.2821,0.1923,0.3205,0.2051,FALSE
test_385,1,type_3,28,-21.388,706,0.5949,0.1856,0.2195,0.2153,0.3796,FALSE
test_386,1,type_4,17,-19.414,271,0.4354,0.2878,0.2768,0.1919,0.2435,FALSE
test_387,1,type_0,51,-18.615,822,0.4659,0.2117,0.3224,0.2421,0.2238,FALSE
test_388,1,type_3,14,-17.729,747,0.5127,0.3092,0.178,0.261,0.2517,FALSE
test_389,0,type_3,16,-17.739,174,0.5287,0.2989,0.1724,0.3276,0.2011,FALSE
test_390,0,type_0,7,-20.37,411,0.5328,0.1557,0.3114,0.2725,0.2603,FALSE
test_391,0,type_3,8,-18.499,139,0.4748,0.3022,0.223,0.2302,0.2446,FALSE
test_392,0,type_0,36,-20.276,1044,0.4559,0.2241,0.3199,0.2739,0.182,FALSE
test_393,0,type_0,3,-18.497,205,0.3024,0.3171,0.3805,0.1463,0.1561,FALSE
test_394,0,type_0,2,-17.66,210,0.3857,0.219,0.3952,0.2619,0.1238,FALSE
test_395,1,type_0,7,-16.675,141,0.4184,0.2979,0.2837,0.1844,0.234,FALSE
test_396,0,type_0,1,-19.9,190,0.3842,0.3842,0.2316,0.1947,0.1895,FALSE
test_397,0,type_3,1,-17.7,65,0.5231,0.3385,0.1385,0.3385,0.1846,FALSE
test_398,1,type_3,10,-19.968,255,0.5098,0.251,0.2392,0.2588,0.251,FALSE
test_399,0,type_0,13,-17.581,312,0.4038,0.25,0.3462,0.2179,0.1859,FALSE
test_400,0,type_3,19,-17.351,765,0.4301,0.3163,0.2536,0.2157,0.2144,FALSE
test_401,0,type_0,14,-19.406,276,0.3949,0.3406,0.2645,0.2645,0.1304,FALSE
test_402,0,type_0,2,-22.06,174,0.3621,0.3046,0.3333,0.2471,0.1149,FALSE
test_403,0,type_0,1,-25.02,250,0.495,0.225,0.28,0.245,0.25,TRUE
test_404,0,type_0,4,-17.727,144,0.3264,0.1597,0.5139,0.1597,0.1667,FALSE
test_405,0,type_0,11,-16.938,498,0.3715,0.1928,0.4357,0.1767,0.1948,FALSE
test_406,0,type_0,5,-18.574,250,0.445,0.335,0.22,0.23,0.215,TRUE
test_407,1,type_0,20,-19.43,791,0.4387,0.1871,0.3742,0.1075,0.3312,FALSE
test_408,0,type_0,20,-19.162,638,0.5047,0.3119,0.1834,0.2539,0.2508,FALSE
test_409,1,type_3,24,-17.972,720,0.4792,0.2861,0.2347,0.2431,0.2361,FALSE
test_410,1,type_0,16,-19.442,401,0.404,0.2868,0.3092,0.212,0.192,FALSE
test_411,1,type_3,39,-19.759,900,0.4911,0.2933,0.2156,0.2344,0.2567,FALSE
test_412,1,type_0,12,-18.178,441,0.4104,0.3016,0.288,0.2268,0.1837,FALSE
test_413,0,type_0,3,-20.84,250,0.385,0.34,0.275,0.18,0.205,TRUE
test_414,1,type_0,3,-20.18,117,0.3761,0.5299,0.094,0.0342,0.3419,FALSE
test_415,1,type_0,4,-16.525,139,0.4317,0.3165,0.2518,0.1871,0.2446,FALSE
test_416,0,type_0,4,-20.862,314,0.4204,0.2261,0.3535,0.2134,0.207,FALSE
test_417,1,type_0,4,-18.118,85,0.4118,0.2235,0.3647,0.3294,0.0824,FALSE
test_418,0,type_4,5,-24.176,250,0.435,0.295,0.27,0.29,0.145,TRUE
test_419,0,type_3,10,-19.64,325,0.4554,0.3569,0.1877,0.2123,0.2431,FALSE
test_420,0,type_0,4,-17.227,171,0.5497,0.2105,0.2398,0.2807,0.269,FALSE
test_421,1,type_3,4,-17.275,260,0.3115,0.3385,0.35,0.0923,0.2192,FALSE
test_422,0,type_3,34,-18.634,1231,0.4687,0.2665,0.2648,0.2648,0.2039,FALSE
test_423,0,type_0,24,-19.244,899,0.4983,0.2558,0.2458,0.2647,0.2336,FALSE
test_424,0,type_0,19,-19.343,406,0.431,0.2931,0.2759,0.2217,0.2094,FALSE
test_425,0,type_3,23,-20.86,708,0.4873,0.2514,0.2613,0.2345,0.2528,FALSE
test_426,0,type_3,1,-16.84,79,0.3291,0.4557,0.2152,0.1519,0.1772,FALSE
test_427,1,type_3,9,-22.481,645,0.5287,0.2822,0.1891,0.2636,0.2651,FALSE
test_428,0,type_0,6,-19.622,321,0.4206,0.2305,0.3489,0.215,0.2056,FALSE
test_429,1,type_3,1,-16.09,83,0.5542,0.3373,0.1084,0.3494,0.2048,FALSE
test_430,0,type_1,2,-18.715,250,0.375,0.265,0.36,0.17,0.205,TRUE
test_431,0,type_3,16,-18.351,348,0.5575,0.3161,0.1264,0.3448,0.2126,FALSE
test_432,0,type_4,6,-21.11,280,0.4321,0.2714,0.2964,0.25,0.1821,FALSE
test_433,0,type_0,2,-20.045,250,0.48,0.175,0.345,0.195,0.285,TRUE
test_434,1,type_3,6,-18.595,626,0.377,0.4026,0.2204,0.1821,0.1949,FALSE
test_435,1,type_3,7,-21.103,281,0.5338,0.274,0.1922,0.3203,0.2135,FALSE
test_436,1,type_3,25,-19.593,677,0.5436,0.2644,0.192,0.2068,0.3368,FALSE
test_437,0,type_1,3,-17.02,250,0.505,0.235,0.26,0.265,0.24,TRUE
test_438,0,type_1,2,-18.01,70,0.3143,0.4,0.2857,0.2429,0.0714,FALSE
test_439,1,type_0,26,-17.686,1117,0.3384,0.3778,0.2838,0.1692,0.1692,FALSE
test_440,1,type_0,4,-16.895,162,0.4012,0.284,0.3148,0.2469,0.1543,FALSE
test_441,1,type_3,6,-18.57,307,0.4365,0.316,0.2476,0.2573,0.1792,FALSE
test_442,0,type_3,18,-20.402,505,0.5683,0.2337,0.198,0.2713,0.297,FALSE
test_443,1,type_0,4,-19.463,250,0.425,0.265,0.31,0.22,0.205,TRUE
test_444,1,type_3,6,-18.681,200,0.54,0.245,0.215,0.245,0.295,FALSE
test_445,0,type_0,4,-19.695,241,0.2282,0.3361,0.4357,0.1079,0.1203,FALSE
test_446,1,type_3,20,-19.984,690,0.4971,0.271,0.2319,0.2754,0.2217,FALSE
test_447,0,type_3,27,-19.493,336,0.503,0.244,0.253,0.2411,0.2619,FALSE
test_448,1,type_0,15,-21.409,467,0.606,0.1456,0.2484,0.3169,0.2891,FALSE
test_449,0,type_0,66,-18.632,2961,0.3749,0.2996,0.3256,0.1912,0.1837,FALSE
test_450,0,type_0,3,-19.077,231,0.316,0.3377,0.3463,0.1558,0.1602,FALSE
test_451,0,type_3,2,-22.015,54,0.5,0.3519,0.1481,0.2963,0.2037,FALSE
test_452,0,type_3,35,-18.787,615,0.4244,0.3154,0.2602,0.2146,0.2098,FALSE
test_453,1,type_3,78,-19.372,2241,0.4788,0.324,0.1972,0.2285,0.2503,FALSE
test_454,0,type_0,16,-18.678,233,0.4635,0.3348,0.2017,0.1416,0.3219,FALSE
test_455,1,type_0,41,-20.571,972,0.6173,0.214,0.1687,0.323,0.2942,FALSE
test_456,1,type_0,2,-24.003,69,0.5942,0.1739,0.2319,0.4638,0.1304,FALSE
test_457,0,type_4,4,-21.53,250,0.49,0.275,0.235,0.24,0.25,TRUE
test_458,1,type_0,19,-18.786,933,0.4255,0.2562,0.3183,0.2111,0.2144,FALSE
test_459,0,type_0,19,-19.677,567,0.4286,0.2804,0.291,0.2399,0.1887,FALSE
test_460,0,type_0,30,-19.387,265,0.4642,0.2981,0.2377,0.2075,0.2566,FALSE
test_461,0,type_0,15,-18.04,468,0.3376,0.1752,0.4872,0.2671,0.0705,FALSE
test_462,0,type_0,4,-19.657,210,0.3095,0.4095,0.281,0.1571,0.1524,FALSE
test_463,0,type_3,17,-18.126,917,0.4242,0.3839,0.1919,0.2377,0.1865,FALSE
test_464,0,type_3,37,-19.314,1060,0.4264,0.3123,0.2613,0.2208,0.2057,FALSE
test_465,0,type_3,1,-17.8,56,0.3214,0.4107,0.2679,0.1429,0.1786,FALSE
test_466,0,type_0,40,-18.117,1597,0.4152,0.211,0.3738,0.2148,0.2004,FALSE
test_467,1,type_3,6,-20.473,279,0.5484,0.2437,0.2079,0.1756,0.3728,FALSE
test_468,1,type_0,9,-19.889,370,0.5568,0.2297,0.2135,0.1541,0.4027,FALSE
test_469,0,type_3,6,-19.651,165,0.4606,0.3576,0.1818,0.2182,0.2424,FALSE
test_470,1,type_2,2,-19.83,250,0.5,0.27,0.23,0.28,0.22,TRUE
test_471,0,type_0,1,-15.74,52,0.2692,0.5962,0.1346,0.1346,0.1346,FALSE
test_472,1,type_0,2,-17.075,110,0.3273,0.5182,0.1545,0.0818,0.2455,FALSE
test_473,0,type_0,3,-18.37,242,0.3554,0.3843,0.2603,0.1405,0.2149,FALSE
test_474,1,type_0,8,-20.072,90,0.5556,0.1889,0.2556,0.2667,0.2889,FALSE
test_475,0,type_3,4,-17.48,186,0.3602,0.3065,0.3333,0.1989,0.1613,FALSE
test_476,0,type_3,11,-18.922,285,0.5158,0.2211,0.2632,0.2491,0.2667,FALSE
test_477,0,type_3,15,-20.735,164,0.7378,0.1402,0.122,0.311,0.4268,FALSE
test_478,0,type_0,37,-19.514,1366,0.4722,0.2643,0.2635,0.254,0.2182,FALSE
test_479,1,type_0,3,-16.952,1887,0.3895,0.2629,0.3476,0.345,0.0445,FALSE
test_480,1,type_3,3,-17.618,213,0.3897,0.2817,0.3286,0.1925,0.1972,FALSE
test_481,1,type_0,2,-19.58,202,0.396,0.3168,0.2871,0.203,0.1931,FALSE
test_482,0,type_3,30,-20.152,676,0.5577,0.2604,0.182,0.2811,0.2766,FALSE
test_483,1,type_0,23,-19.235,641,0.3807,0.3027,0.3167,0.1841,0.1966,FALSE
test_484,1,type_0,1,-24.53,250,0.465,0.285,0.25,0.21,0.255,TRUE
test_485,1,type_0,21,-18.137,1372,0.3382,0.3462,0.3156,0.1706,0.1676,FALSE
test_486,0,type_0,6,-20.91,1279,0.2536,0.3579,0.3885,0.1187,0.1349,TRUE
test_487,0,type_3,62,-19.903,1941,0.5183,0.2751,0.2066,0.2993,0.219,FALSE
test_488,1,type_0,8,-18.361,306,0.4379,0.2745,0.2876,0.1797,0.2582,FALSE
test_489,1,type_0,59,-18.294,2256,0.3918,0.3116,0.2965,0.1866,0.2052,FALSE
test_490,0,type_1,10,-18.455,129,0.4496,0.3721,0.1783,0.124,0.3256,FALSE
test_491,0,type_3,21,-20.192,428,0.5164,0.285,0.1986,0.2547,0.2617,FALSE
test_492,1,type_0,13,-19.013,250,0.56,0.17,0.27,0.23,0.33,TRUE
test_493,0,type_0,12,-20.878,109,0.633,0.0183,0.3486,0.2844,0.3486,FALSE
test_494,1,type_3,17,-21.526,493,0.5193,0.284,0.1968,0.2617,0.2576,FALSE
test_495,0,type_3,45,-19.581,1139,0.4987,0.295,0.2063,0.2432,0.2555,FALSE
test_496,0,type_3,16,-20.478,422,0.5498,0.2773,0.173,0.263,0.2867,FALSE
test_497,0,type_0,17,-19.313,409,0.4059,0.3032,0.291,0.1809,0.2249,FALSE
test_498,1,type_0,4,-18.498,250,0.475,0.215,0.31,0.225,0.25,TRUE
test_499,0,type_0,57,-18.285,2657,0.3203,0.3606,0.3192,0.1588,0.1615,FALSE
test_500,1,type_3,10,-18.715,525,0.4305,0.4571,0.1124,0.3467,0.0838,FALSE
